FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
0,450,689631061.000000000000000, ,apartments,-0.346670800000023,39.455918200000013,-0.346428300000032,39.455786500000045
1,450,689631061.000000000000000, ,apartments,-0.346428300000032,39.455786500000045,-0.346527200000043,39.455674199999990
2,450,689631061.000000000000000, ,apartments,-0.346527200000043,39.455674199999990,-0.346769500000019,39.455806400000000
3,450,689631061.000000000000000, ,apartments,-0.346769500000019,39.455806400000000,-0.346670800000023,39.455918200000013
4,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345647700000015,39.455921099999991,-0.345670799999972,39.455888999999999
5,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345670799999972,39.455888999999999,-0.345967700000024,39.455992200000011
6,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345967700000024,39.455992200000011,-0.346101499999993,39.456060499999978
7,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346101499999993,39.456060499999978,-0.346224799999981,39.456142600000021
8,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346224799999981,39.456142600000021,-0.346504400000022,39.456266599999978
9,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346504400000022,39.456266599999978,-0.346552700000022,39.456291499999992
10,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346552700000022,39.456291499999992,-0.346602646952729,39.456515838007718
11,37,167923153.000000000000000, ,hotel,-0.345647700000015,39.455921099999991,-0.345670799999972,39.455888999999999
12,37,167923153.000000000000000, ,hotel,-0.345670799999972,39.455888999999999,-0.345967700000024,39.455992200000011
13,37,167923153.000000000000000, ,hotel,-0.345967700000024,39.455992200000011,-0.346101499999993,39.456060499999978
14,37,167923153.000000000000000, ,hotel,-0.346101499999993,39.456060499999978,-0.346224799999981,39.456142600000021
15,37,167923153.000000000000000, ,hotel,-0.346224799999981,39.456142600000021,-0.346504400000022,39.456266599999978
16,37,167923153.000000000000000, ,hotel,-0.346504400000022,39.456266599999978,-0.346552700000022,39.456291499999992
17,37,167923153.000000000000000, ,hotel,-0.346552700000022,39.456291499999992,-0.346602646952729,39.456515838007718
18,36,167922220.000000000000000,Iberdrola,office,-0.346602646952729,39.456515838007718,-0.346619699999970,39.456517799999979
19,36,167922220.000000000000000,Iberdrola,office,-0.346619699999970,39.456517799999979,-0.346605446063272,39.456528410284093
20,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346602646952729,39.456515838007718,-0.346605446063272,39.456528410284093
21,36,167922220.000000000000000,Iberdrola,office,-0.346099299999988,39.456644900000015,-0.346399799999983,39.456492500000017
22,36,167922220.000000000000000,Iberdrola,office,-0.346399799999983,39.456492500000017,-0.346602646952729,39.456515838007718
23,37,167923153.000000000000000, ,hotel,-0.346099299999988,39.456644900000015,-0.346399799999983,39.456492500000017
24,37,167923153.000000000000000, ,hotel,-0.346399799999983,39.456492500000017,-0.346602646952729,39.456515838007718
25,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346605446063272,39.456528410284093,-0.346611700000018,39.456556499999984
26,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346611700000018,39.456556499999984,-0.346264100000035,39.456782500000031
27,36,167922220.000000000000000,Iberdrola,office,-0.346605446063272,39.456528410284093,-0.346264100000035,39.456782500000031
28,509,1106650810.000000000000000, , ,-0.348465800000039,39.456824100000006,-0.348431400000035,39.456800700000024
29,509,1106650810.000000000000000, , ,-0.348431400000035,39.456800700000024,-0.348460899999989,39.456774299999971
30,509,1106650810.000000000000000, , ,-0.348460899999989,39.456774299999971,-0.348497600000006,39.456797099999996
31,509,1106650810.000000000000000, , ,-0.348497600000006,39.456797099999996,-0.348465800000039,39.456824100000006
32,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346264100000035,39.456782500000031,-0.346024811039211,39.456919329948377
33,36,167922220.000000000000000,Iberdrola,office,-0.346024811039211,39.456919329948377,-0.346029599999995,39.456767799999966
34,36,167922220.000000000000000,Iberdrola,office,-0.346029599999995,39.456767799999966,-0.346099299999988,39.456644900000015
35,37,167923153.000000000000000, ,hotel,-0.346024811039211,39.456919329948377,-0.346029599999995,39.456767799999966
36,37,167923153.000000000000000, ,hotel,-0.346029599999995,39.456767799999966,-0.346099299999988,39.456644900000015
37,173,417562706.000000000000000, ,residential,-0.348106800000000,39.456793100000020,-0.348163499999984,39.456752500000036
38,173,417562706.000000000000000, ,residential,-0.348163499999984,39.456752500000036,-0.348284000000007,39.456835499999976
39,173,417562706.000000000000000, ,residential,-0.348284000000007,39.456835499999976,-0.348427299999962,39.456934299999979
40,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348106800000000,39.456793100000020,-0.348163499999984,39.456752500000036
41,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348163499999984,39.456752500000036,-0.348284000000007,39.456835499999976
42,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348284000000007,39.456835499999976,-0.348427299999962,39.456934299999979
43,36,167922220.000000000000000,Iberdrola,office,-0.346264100000035,39.456782500000031,-0.346024300000000,39.456935499999986
44,36,167922220.000000000000000,Iberdrola,office,-0.346024300000000,39.456935499999986,-0.346024811039211,39.456919329948377
45,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348427299999962,39.456934299999979,-0.348312499999967,39.457035299999987
46,173,417562706.000000000000000, ,residential,-0.348312499999967,39.457035299999987,-0.348207700000000,39.456963299999977
47,173,417562706.000000000000000, ,residential,-0.348207700000000,39.456963299999977,-0.348034799999994,39.456844500000010
48,173,417562706.000000000000000, ,residential,-0.348034799999994,39.456844500000010,-0.348106800000000,39.456793100000020
49,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348312499999967,39.457035299999987,-0.348207700000000,39.456963299999977
50,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348207700000000,39.456963299999977,-0.348034799999994,39.456844500000010
51,517,1172711343.000000000000000,"Voltereta, Bienvenido a Kioto",restaurant,-0.348034799999994,39.456844500000010,-0.348106800000000,39.456793100000020
52,508,1106650809.000000000000000, , ,-0.348949299999987,39.457155900000018,-0.348912599999970,39.457133099999993
53,508,1106650809.000000000000000, , ,-0.348912599999970,39.457133099999993,-0.348943699999968,39.457105500000019
54,508,1106650809.000000000000000, , ,-0.348943699999968,39.457105500000019,-0.348978099999972,39.457131200000013
55,508,1106650809.000000000000000, , ,-0.348978099999972,39.457131200000013,-0.348949299999987,39.457155900000018
56,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345138299999967,39.457224500000009,-0.345484700000029,39.456181999999991
57,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345484700000029,39.456181999999991,-0.345540400000019,39.456043199999968
58,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345540400000019,39.456043199999968,-0.345647700000015,39.455921099999991
59,37,167923153.000000000000000, ,hotel,-0.345138299999967,39.457224500000009,-0.345484700000029,39.456181999999991
60,37,167923153.000000000000000, ,hotel,-0.345484700000029,39.456181999999991,-0.345540400000019,39.456043199999968
61,37,167923153.000000000000000, ,hotel,-0.345540400000019,39.456043199999968,-0.345647700000015,39.455921099999991
