x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
432079.76,4583640.45,60,9.96,6.224367711387377,0,0.028,-0.029,0.000,0.000
432079.76,4583640.45,60,9.97,6.224716777237777,0.232269357,0.0,0.0,0.0,0.0
432079.74,4583640.46,60,9.97,6.225763974788972,0.469807103,0.13,0.0,0.022,0.022
432079.69,4583640.5,60,9.98,6.225763974788972,0.707983437,0.338,0.0,0.064,0.086
432079.59,4583640.57,60,9.98,6.224367711387377,0.945392314,0.569,0.0,0.122,0.208
432079.45,4583640.67,60,9.98,6.223320513836181,1.21153623,0.777,0.0,0.172,0.381
432079.27,4583640.81,60,9.98,6.2231459809109815,1.445353312,0.94,0.0,0.228,0.609
432079.07,4583640.95,60,9.98,6.22366957968658,1.676593431,1.076,0.0,0.244,0.853
432078.85,4583641.13,60,9.98,6.225240376013375,1.904959223,1.212,0.0,0.284,1.137
432078.6,4583641.32,60,9.98,6.223320513836181,2.13682196,1.357,0.0,0.314,1.451
432078.31,4583641.54,60,9.98,6.141813637768046,2.402496162,1.537,0.0,0.364,1.815
432077.98,4583641.76,60,9.98,5.9095103143276,2.63764016,1.734,0.0,0.397,2.212
432077.59,4583641.99,60,9.97,5.577548690598279,2.872818756,1.919,0.0,0.453,2.664
432077.17,4583642.24,60,9.97,5.242794540065766,3.108126753,2.103,0.0,0.489,3.153
432076.71,4583642.53,60,9.97,5.072624937996319,3.340262487,2.319,0.0,0.544,3.697
432076.24,4583642.89,60,9.97,5.089554631740665,3.604932782,2.561,0.0,0.592,4.289
432075.76,4583643.33,60,9.97,5.2059680928486864,3.838368171,2.769,0.0,0.651,4.94
432075.25,4583643.81,60,9.98,5.338613116000255,4.073194127,2.954,0.0,0.7,5.64
432074.7,4583644.3,60,9.98,5.414185872611609,4.304274526,3.166,0.0,0.737,6.377
432074.09,4583644.8,60,9.98,5.409124417780826,4.540720712,3.385,0.0,0.789,7.166
432073.4,4583645.3,60,9.97,5.354321079268204,4.806440194,3.622,0.0,0.852,8.018
432072.67,4583645.82,60,9.97,5.2972488127279895,5.03974716,3.855,0.0,0.896,8.914
432071.88,4583646.37,60,9.97,5.269323544696081,5.271891621,4.088,0.0,0.963,9.877
432071.07,4583646.97,60,9.97,5.27578126292846,5.505671605,4.317,0.0,1.008,10.885
432070.22,4583647.62,60,9.97,5.301437602932776,5.74088905,4.552,0.0,1.07,11.955
432069.34,4583648.29,60,9.97,5.325872212460697,6.005228059,4.769,0.0,1.106,13.061
432068.4,4583649.0,60,9.97,5.336693253823061,6.239134062,4.981,0.0,1.178,14.239
432067.42,4583649.73,60,9.97,5.332678996543475,6.472479681,5.169,0.0,1.222,15.461
432066.4,4583650.49,60,9.97,5.321508889330711,6.706671474,5.351,0.0,1.272,16.733
432065.34,4583651.25,60,9.97,5.311385979669144,6.938498213,5.523,0.0,1.304,18.037
432064.25,4583652.04,60,9.98,5.307720788239956,7.204195908,5.679,0.0,1.346,19.383
432063.13,4583652.86,60,9.98,5.309989716267548,7.441404301,5.835,0.0,1.388,20.771
432061.99,4583653.69,60,9.98,5.31540023694873,7.676502713,5.99,0.0,1.41,22.182
432060.8,4583654.56,60,9.98,5.320112625929115,7.907987077,6.134,0.0,1.474,23.656
432059.6,4583655.42,60,9.98,5.322207021031509,8.141082256,6.293,0.0,1.476,25.132
432058.36,4583656.33,60,9.98,5.32168342225591,8.406080495,6.437,0.0,1.538,26.67
432057.09,4583657.25,60,9.98,5.320112625929115,8.640584522,6.575,0.0,1.568,28.238
432055.79,4583658.18,60,9.98,5.31871636252752,8.87363395,6.711,0.0,1.598,29.837
432054.46,4583659.12,60,9.98,5.31871636252752,9.106376583,6.841,0.0,1.629,31.465
432053.11,4583660.09,60,9.98,5.319589027153517,9.339387024,6.961,0.0,1.662,33.128
432051.74,4583661.08,60,9.98,5.320810757629913,9.607307069,7.083,0.0,1.69,34.818
432050.35,4583662.07,60,9.98,5.322207021031509,9.84243581,7.197,0.0,1.707,36.525
432048.93,4583663.08,60,9.98,5.322905152732306,10.07581542,7.313,0.0,1.743,38.267
432047.49,4583664.11,60,9.98,5.323254218582705,10.307059703,7.421,0.0,1.77,40.038
432046.02,4583665.16,60,9.98,5.323428751507905,10.540674204,7.521,0.0,1.806,41.844
432044.54,4583666.21,60,9.98,5.3237778173583035,10.807438257,7.616,0.0,1.815,43.659
432043.03,4583667.28,60,9.98,5.324126883208702,11.040754887,7.716,0.0,1.851,45.509
432041.52,4583668.36,60,9.98,5.324825014909501,11.273698503,7.793,0.0,1.856,47.366
432039.98,4583669.46,60,9.98,5.325697679535497,11.508684264,7.893,0.0,1.893,49.258
