x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442682.15,4475259.98,19.87,9.88,6.23291982472215,0,0.036,0.03,0.000,0.000
442682.15,4475259.98,19.9,9.91,6.232745291796951,0.228602766,0.036,0.0,0.0,0.0
442682.15,4475259.98,19.92,9.93,6.23291982472215,0.459188567,0.036,0.0,0.0,0.0
442682.12,4475259.98,19.93,9.94,6.2330943576473485,0.687941409,0.182,0.0,0.03,0.03
442682.04,4475259.98,19.94,9.95,6.23291982472215,0.919903216,0.4,0.0,0.08,0.11
442681.91,4475259.98,19.95,9.96,6.232570758871751,1.184730076,0.63,0.0,0.13,0.24
442681.72,4475259.99,19.96,9.97,6.232396225946551,1.42156109,0.82,0.0,0.19,0.43
442681.5,4475260.01,19.96,9.97,6.232570758871751,1.658558809,0.99,0.0,0.221,0.651
442681.24,4475260.02,19.97,9.98,6.2330943576473485,1.895311155,1.12,0.0,0.26,0.911
442680.94,4475260.03,19.97,9.98,6.233443423497748,2.131153527,1.25,0.0,0.3,1.212
442680.62,4475260.05,19.97,9.98,6.220527987032991,2.398792602,1.41,0.0,0.321,1.532
442680.25,4475260.06,19.97,9.98,6.094340682113799,2.631256118,1.601,0.0,0.37,1.902
442679.84,4475260.05,19.96,9.97,5.82957423458626,2.8626465,1.788,0.0,0.41,2.312
442679.37,4475260.01,19.96,9.97,5.486267970718976,3.091784417,1.986,0.0,0.472,2.784
442678.87,4475259.97,19.97,9.98,5.122715887528556,3.324852945,2.184,0.0,0.502,3.286
442678.3,4475259.95,19.97,9.98,4.7940703893780245,3.589378904,2.406,0.0,0.57,3.856
442677.69,4475259.95,19.97,9.98,4.566653987843163,3.826316652,2.63,0.0,0.61,4.466
442677.03,4475259.97,19.97,9.98,4.5078363920509545,4.059610852,2.854,0.0,0.66,5.126
442676.31,4475260.05,19.96,9.97,4.576427831654331,4.298328315,3.058,0.0,0.724,5.851
442675.56,4475260.16,19.97,9.98,4.694586622014348,4.535722219,3.255,0.0,0.758,6.609
442674.77,4475260.28,19.97,9.98,4.789183467472441,4.800590438,3.456,0.0,0.799,7.408
442673.92,4475260.36,19.97,9.98,4.815887005027954,5.033686627,3.684,0.0,0.854,8.262
442673.01,4475260.43,19.97,9.98,4.782725749240061,5.265704475,3.93,0.0,0.913,9.174
442672.05,4475260.46,19.97,9.98,4.728446009503037,5.496151411,4.16,0.0,0.96,10.135
442671.03,4475260.47,19.97,9.98,4.688477969632367,5.725131581,4.39,0.0,1.02,11.155
442669.95,4475260.52,19.97,9.98,4.679227724596798,5.989791121,4.611,0.0,1.081,12.236
442668.82,4475260.58,19.97,9.98,4.694935687864747,6.222164727,4.832,0.0,1.132,13.368
442667.65,4475260.65,19.97,9.98,4.718148566916271,6.458303475,5.023,0.0,1.172,14.54
442666.43,4475260.72,19.97,9.98,4.734205596034619,6.693883232,5.212,0.0,1.222,15.762
442665.17,4475260.79,19.97,9.98,4.73699812283781,6.929844151,5.391,0.0,1.262,17.024
442663.86,4475260.84,19.97,9.98,4.729667739979433,7.197577912,5.561,0.0,1.311,18.335
442662.51,4475260.88,19.97,9.98,4.719544830317867,7.432748219,5.72,0.0,1.351,19.685
442661.12,4475260.93,19.97,9.98,4.712912579160289,7.664305317,5.881,0.0,1.391,21.076
442659.7,4475260.97,19.97,9.98,4.712039914534292,7.893473626,6.041,0.0,1.421,22.497
442658.23,4475261.03,19.97,9.98,4.715879638888678,8.126434992,6.201,0.0,1.471,23.968
442656.73,4475261.07,19.97,9.98,4.720766560794263,8.393363419,6.351,0.0,1.501,25.468
442655.19,4475261.13,19.97,9.98,4.724082686373052,8.627987652,6.491,0.0,1.541,27.01
442653.63,4475261.17,19.97,9.98,4.725129883924248,8.864452904,6.631,0.0,1.561,28.57
442652.02,4475261.22,19.97,9.98,4.724257219298251,9.098330258,6.761,0.0,1.611,30.181
442650.39,4475261.25,19.97,9.98,4.722860955896656,9.331603027,6.891,0.0,1.63,31.811
442648.71,4475261.3,19.97,9.98,4.722162824195858,9.594661844,7.021,0.0,1.681,33.492
442647.01,4475261.35,19.97,9.98,4.722511890046256,9.823452927,7.141,0.0,1.701,35.193
442645.29,4475261.38,19.97,9.98,4.723559087597453,10.057266696,7.261,0.0,1.72,36.913
442643.53,4475261.43,19.97,9.98,4.724955350999049,10.292029204,7.361,0.0,1.761,38.674
442641.75,4475261.46,19.97,9.98,4.726177081475445,10.5278579,7.461,0.0,1.78,40.454
442639.94,4475261.51,19.97,9.98,4.727049746101443,10.794902425,7.561,0.0,1.811,42.265
442638.12,4475261.55,19.97,9.98,4.727398811951841,11.033366691,7.651,0.0,1.82,44.085
442636.26,4475261.58,19.97,9.98,4.72774787780224,11.268675519,7.751,0.0,1.86,45.945
442634.38,4475261.62,19.97,9.98,4.728271476577839,11.504385665,7.841,0.0,1.88,47.826
442632.48,4475261.67,19.97,9.98,4.728795075353436,11.736181101,7.931,0.0,1.901,49.726
442630.56,4475261.71,19.97,9.98,4.729493207054235,11.998634207,8.001,0.0,1.92,51.647
442628.63,4475261.74,19.97,9.98,4.730191338755032,12.228525329,8.061,0.0,1.93,53.577
442626.69,4475261.79,19.97,9.98,4.730889470455829,12.461230389,8.091,0.0,1.941,55.518
442624.74,4475261.83,19.97,9.98,4.7314130692314285,12.690761303,8.111,0.0,1.95,57.468
442622.79,4475261.88,19.98,9.99,4.731762135081827,12.926238546,8.121,0.0,1.951,59.419
442620.83,4475261.91,19.98,9.99,4.732285733857425,13.193900555,8.131,0.0,1.96,61.379
442618.87,4475261.95,19.98,9.99,4.732634799707824,13.432566952,8.121,0.0,1.96,63.339
442616.92,4475262.0,19.98,9.99,4.733158398483422,13.667452674,8.101,0.0,1.951,65.29
442614.97,4475262.04,19.98,9.99,4.733507464333821,13.899626164,8.061,0.0,1.95,67.24
442613.03,4475262.08,19.98,9.99,4.734205596034619,14.133098949,8.011,0.0,1.94,69.181
442611.11,4475262.12,19.98,9.99,4.7347291948102175,14.397039384,7.961,0.0,1.92,71.101
442609.2,4475262.17,19.98,9.99,4.735078260660616,14.628899805,7.901,0.0,1.911,73.012
442607.31,4475262.22,19.98,9.99,4.735601859436214,14.861782495,7.821,0.0,1.891,74.902
442605.44,4475262.25,19.99,10.0,4.735950925286613,15.096797179,7.721,0.0,1.87,76.773
