x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727718.92,4372860.71,70.1,10.0,6.234490621048944,0,0.1,0.0,0.000,0.000
727718.91,4372860.7,70.1,10.0,6.234141555198546,0.502404019,0.143,0.0,0.014,0.014
727718.9,4372860.67,70.1,10.0,6.233443423497748,0.737714031,0.3,0.0,0.032,0.046
727718.88,4372860.59,70.1,10.0,6.233443423497748,0.968725472,0.541,0.0,0.082,0.128
727718.85,4372860.44,70.1,10.0,6.2343160881237445,1.204110116,0.778,0.0,0.153,0.281
727718.8,4372860.25,70.1,10.0,6.2351887527497425,1.471260237,0.983,0.0,0.196,0.478
727718.73,4372860.02,70.1,10.0,6.2355378186001404,1.702990288,1.14,0.0,0.24,0.718
727718.66,4372859.75,70.1,10.0,6.2348396868993445,1.933771696,1.275,0.0,0.279,0.997
727718.57,4372859.44,70.1,10.0,6.225763974788972,2.16770501,1.432,0.0,0.323,1.32
727718.48,4372859.1,70.1,10.0,6.114935567287334,2.405046437,1.616,0.0,0.352,1.672
727718.39,4372858.71,70.1,10.0,5.856103239216575,2.670836979,1.815,0.0,0.4,2.072
727718.33,4372858.27,70.09,9.99,5.514018705825686,2.898657099,2.0,0.0,0.444,2.516
727718.26,4372857.78,70.1,10.0,5.160938598147232,3.133435842,2.194,0.0,0.495,3.011
727718.17,4372857.25,70.1,10.0,4.8459066681622565,3.371998549,2.409,0.0,0.538,3.548
727718.05,4372856.68,70.1,10.0,4.580965687709517,3.607301351,2.622,0.0,0.582,4.131
727717.89,4372856.05,70.1,10.0,4.353025687399057,3.870297677,2.845,0.0,0.65,4.781
727717.72,4372855.38,70.1,10.0,4.138873788179353,4.101148945,3.049,0.0,0.691,5.472
727717.52,4372854.66,70.1,10.0,3.9147735122232814,4.337521057,3.272,0.0,0.747,6.219
727717.34,4372853.89,70.1,10.0,3.669205686467679,4.571292796,3.488,0.0,0.791,7.01
727717.14,4372853.06,70.1,10.0,3.411595088873316,4.806673983,3.719,0.0,0.854,7.864
727716.93,4372852.18,70.09,9.99,3.2384584270754786,5.071870303,3.951,0.0,0.905,8.769
727716.67,4372851.26,70.09,9.99,3.214198350472757,5.303636602,4.191,0.0,0.956,9.725
727716.33,4372850.28,70.09,9.99,3.2892475083085135,5.534303966,4.407,0.0,1.037,10.762
